ID,Order,SKU,Member
1,7409204,15668465,SWLCNOE
2,7409204,15668460,SWLCNOE
3,7409204,15668594,SWLCNOE
4,7409204,15668494,SWLCNOE
5,7409204,15669819,SWLCNOE
6,8076206,15669869,SWOEZES
7,8076206,15669878,SWOEZES
8,8076206,7587667,SWOEZES
9,8076206,15669866,SWOEZES
10,8076206,15669881,SWOEZES
11,7560723,15668460,SSWWRHW
12,7560723,15669859,SSWWRHW
13,7560723,15669778,SSWWRHW
14,7560723,34987615,SSWWRHW
15,7560723,93141092,SSWWRHW
16,8362837,7580823,SWLSCOZ
17,8362837,15669832,SWLSCOZ
18,8362837,15669782,SWLSCOZ
19,8362837,15669789,SWLSCOZ
20,8362837,15669805,SWLSCOZ
21,8202458,15668378,SSRCRSO
22,8202458,15668469,SSRCRSO
23,8202458,15669774,SSRCRSO
24,8202458,7580811,SSRCRSO
25,8202458,15669861,SSRCRSO
26,8081317,15670271,SWLZSNO
27,8081317,15669832,SWLZSNO
28,8081317,15669767,SWLZSNO
29,8081317,15669814,SWLZSNO
30,8081317,15669872,SWLZSNO
31,8378408,15668451,SSWLNRZ
32,8378408,15668381,SSWLNRZ
33,8378408,15668462,SSWLNRZ
34,8378408,15668469,SSWLNRZ
35,8378408,7621912,SSWLNRZ
36,7440894,15668379,SSWZHRR
37,7440894,15669817,SSWZHRR
38,7440894,92302710,SSWZHRR
39,7440894,15670269,SSWZHRR
40,7440894,15669874,SSWZHRR
41,7738863,15669864,SWOHOER
42,7738863,15668383,SWOHOER
43,7738863,15668469,SWOHOER
44,7738863,7637248,SWOHOER
45,7738863,15669869,SWOHOER
46,7771136,7585573,SWOCNOC
47,7771136,15669869,SWOCNOC
48,7771136,7577678,SWOCNOC
49,7771136,15669982,SWOCNOC
50,7771136,15669794,SWOCNOC
51,8223433,15668465,SSZNOWR
52,8223433,15668379,SSZNOWR
53,8223433,15668478,SSZNOWR
54,8223433,15669856,SSZNOWR
55,8223433,15670251,SSZNOWR
56,8105205,15669789,SWRNHCS
57,8105205,7624788,SWRNHCS
58,8105205,7580802,SWRNHCS
59,8105205,15669773,SWRNHCS
60,8105205,15668467,SWRNHCS
61,8082175,15669856,SSSEWLS
62,8082175,15668688,SSSEWLS
63,8082175,15668478,SSSEWLS
64,8082175,15669772,SSSEWLS
65,8082175,15669773,SSSEWLS
66,8089212,15668469,SWCNZWN
67,8089212,15668462,SWCNZWN
68,8089212,15668465,SWCNZWN
69,8089212,15669780,SWCNZWN
70,8089212,7586311,SWCNZWN
71,8151550,15669874,SWECZOC
72,8151550,15670271,SWECZOC
73,8151550,15669832,SWECZOC
74,8151550,21408942,SWECZOC
75,8151550,15669872,SWECZOC
76,8133840,15669767,SWCZCSZ
77,8133840,7580802,SWCZCSZ
78,8133840,7753742,SWCZCSZ
