ID,Order,SKU,Member
1,7341985,15669869,SWCCWNZ
2,7341985,15668478,SWCCWNZ
3,7341985,15669880,SWCCWNZ
4,7341985,15669856,SWCCWNZ
5,7341985,15668462,SWCCWNZ
6,7344710,15669872,SWRHERW
7,7344710,15669775,SWRHERW
8,7344710,15669781,SWRHERW
9,7344710,15669760,SWRHERW
10,7344710,15669774,SWRHERW
11,7345164,7642814,SWCENNH
12,7345164,15669835,SWCENNH
13,7345164,15669872,SWCENNH
14,7345164,15669832,SWCENNH
15,7345164,15668378,SWCENNH
16,7347668,15668378,SSZZLEO
17,7347668,15668468,SSZZLEO
18,7347668,15668467,SSZZLEO
19,7347668,15668451,SSZZLEO
20,7347668,15668381,SSZZLEO
21,7348817,15669780,SSSELNE
22,7348817,7580802,SSSELNE
23,7348817,15669866,SSSELNE
24,7348817,15669775,SSSELNE
25,7348817,15668469,SSSELNE
26,7353545,15668467,SWHZENC
27,7353545,15668478,SWHZENC
28,7353545,15668381,SWHZENC
29,7353545,15669880,SWHZENC
30,7353545,15668688,SWHZENC
31,7362980,15669818,SWEOLLO
32,7362980,15669872,SWEOLLO
33,7362980,15669832,SWEOLLO
34,7362980,15668378,SWEOLLO
35,7362980,15668687,SWEOLLO
36,7366964,15668378,SWELEWW
37,7366964,15668467,SWELEWW
38,7366964,15668466,SWELEWW
39,7366964,15668685,SWELEWW
40,7366964,15669863,SWELEWW
41,7368676,15669869,SWHCZWL
42,7368676,15668478,SWHCZWL
43,7368676,15669880,SWHCZWL
44,7368676,15668465,SWHCZWL
45,7368676,15669856,SWHCZWL
46,7369866,15669774,SSWSLLZ
47,7369866,7642814,SSWSLLZ
48,7369866,15669872,SSWSLLZ
49,7369866,15669781,SSWSLLZ
50,7369866,15668378,SSWSLLZ
51,7369894,15669781,SWLRWZO
52,7369894,15669857,SWLRWZO
53,7369894,15669767,SWLRWZO
54,7369894,15669771,SWLRWZO
55,7369894,15669832,SWLRWZO
56,7370585,15669869,SWHRNRE
57,7370585,15668478,SWHRNRE
58,7370585,15669880,SWHRNRE
59,7370585,15668465,SWHRNRE
60,7370585,15669856,SWHRNRE
61,7377566,7642814,SWRHCCH
62,7377566,7735760,SWRHCCH
63,7377566,15669804,SWRHCCH
64,7377566,15669814,SWRHCCH
65,7377566,15669771,SWRHCCH
66,7381183,15669863,SWOZCRC
67,7381183,15668378,SWOZCRC
68,7381183,15668467,SWOZCRC
